#{"t_start": 1765395240.5957382, "env_id": "Gym-Gridworlds/TravelField-10x10-v0"}
r,l,t
-13.61,15,33.788483
-4.06,4,33.78923
-34.89,40,33.796498
-5.41,17,33.799592
-17.88,17,33.802717
-29.7,28,33.80773
-5.72,14,33.810438
-0.98,8,33.811872
-5.2,17,33.814852
-21.64,29,33.82004
-15.73,17,33.823131
-29.61,26,33.827818
-6.1,5,33.82875
-3.84,15,33.831512
-24.88,34,33.837624
-22.91,29,33.842843
-0.54,4,33.843617
-16.95,28,33.848551
-11.0,26,34.211581
-6.96,19,34.21517
-6.15,7,34.216499
-2.89,12,34.219063
-3.6,9,34.220777
-0.01,2,34.221188
-0.06,5,34.222143
-18.53,25,34.226934
-3.97,15,34.229693
-12.24,9,34.231376
-45.08,41,34.238958
-14.19,23,34.243512
-29.74,31,34.248975
-8.71,30,34.254468
-0.38,6,34.255581
-23.47,24,34.259901
-23.08,21,34.263651
-3.03,3,34.264228
-4.14,16,34.267105
-10.26,9,34.268775
-3.1,5,34.269716
-1.03,3,34.270288
-2.53,8,34.271745
-17.55,11,34.273735
-24.2,22,34.277946
-7.1,5,34.278962
-17.84,16,34.281913
-10.52,12,34.284129
-25.08,27,34.28904
-2.03,3,34.28962
-8.57,10,34.291469
-3.62,14,34.294046
-25.2,27,34.298923
-17.67,23,34.303065
-8.36,10,34.304935
-13.71,15,34.307657
-28.86,34,34.313918
-3.06,4,34.314675
-30.04,28,34.320655
-54.49,53,34.330665
-5.52,17,34.333739
-27.09,28,34.338769
-17.38,24,34.343101
-5.06,4,34.343855
-55.1,45,34.351879
-10.21,7,34.35319
-7.89,20,34.35677
-37.77,34,34.363013
-7.73,22,34.367035
-3.25,16,34.36996
-19.34,26,34.374812
-0.01,2,34.375219
-5.26,17,34.378265
-15.73,16,34.381098
-8.43,20,34.384599
-3.94,15,34.38725
-52.39,51,34.39652
-12.56,13,34.398935
-3.03,3,34.399527
-3.36,13,34.401936
-4.75,12,34.404165
-5.08,13,34.406586
-0.98,8,34.408086
-9.33,10,34.409984
-25.55,25,34.414527
-26.81,23,34.418644
-6.28,8,34.420124
-18.02,20,34.425468
-24.59,22,34.429701
-0.28,3,34.430423
-6.11,6,34.431574
-8.33,24,34.435972
-24.05,24,34.440358
0.74,2,34.44076
-18.99,17,34.443991
-34.71,32,34.44979
-12.2,8,34.451294
-37.54,40,34.458655
-20.04,19,34.462125
-46.98,43,34.469843
-17.3,12,34.472067
-8.41,10,34.473893
-1.03,3,34.474478
-0.07,5,34.475482
-7.06,5,34.476437
-12.37,26,34.481345
-19.59,13,34.483742
-28.07,36,34.490205
-2.97,12,34.492406
-7.15,7,34.493698
-4.41,11,34.495707
-26.83,26,34.500368
-15.73,25,34.504857
-44.72,43,34.512513
-3.06,4,34.513273
-1.01,2,34.513666
-9.45,11,34.515659
-32.57,42,34.523198
-6.65,17,34.527193
-56.01,57,34.537822
-7.15,7,34.539155
-9.33,10,34.540967
-13.85,21,34.544973
-5.89,21,34.54866
-13.68,13,34.551011
-4.77,13,34.553367
-5.15,6,34.554539
-16.78,17,34.557638
-4.49,17,34.560827
-39.05,38,34.567722
-10.26,9,34.56942
-2.44,7,34.570749
-26.74,26,34.575625
-11.64,13,34.578036
-14.83,16,34.580921
-29.12,24,34.585244
-8.15,6,34.586381
-12.25,10,34.588188
-11.51,23,35.015297
-7.49,21,35.019234
-5.67,15,35.022004
1.0,1,35.022231
-29.86,17,35.025383
0.74,2,35.025895
-34.39,27,35.030905
-0.28,3,35.031499
-21.17,32,35.037398
-21.37,28,35.042438
0.74,2,35.042835
-3.59,14,35.045383
-16.96,17,35.048473
-4.43,15,35.051191
-21.42,22,35.056208
0.74,2,35.056641
-24.1,27,35.061949
-3.1,5,35.062943
-7.34,9,35.064589
-24.73,34,35.070883
-5.56,18,35.074168
-9.49,28,35.079643
-2.03,3,35.080248
-2.06,4,35.081048
-10.51,12,35.083304
-3.56,14,35.085854
-4.28,14,35.088508
-3.29,10,35.090353
-4.49,8,35.091872
-16.37,10,35.093826
-12.54,21,35.097753
-13.72,15,35.100577
-20.12,18,35.103904
-1.73,8,35.105416
-16.87,32,35.111389
-41.76,34,35.117438
1.0,1,35.117661
-19.05,17,35.120714
-23.27,29,35.125938
-3.63,11,35.127945
-30.81,31,35.133444
-0.01,2,35.133854
-6.1,5,35.134785
-24.96,25,35.139225
-18.18,19,35.142685
-14.94,16,35.145617
-13.23,10,35.147407
-3.02,12,35.149538
-17.59,12,35.151791
-4.06,4,35.152559
-10.17,7,35.153858
-3.58,14,35.156407
-5.17,7,35.157709
-7.15,7,35.15902
-1.82,6,35.16101
-14.76,16,35.163949
-3.36,11,35.166047
-4.13,6,35.167362
-39.38,30,35.172788
-9.15,6,35.173943
-5.06,4,35.1747
-1.01,2,35.175095
-5.06,4,35.176064
-43.61,34,35.182147
-30.26,29,35.187481
-0.96,8,35.189001
-5.6,16,35.191923
-12.26,21,35.195838
-14.79,15,35.198563
-3.1,5,35.199512
0.74,2,35.199931
-13.27,10,35.201794
-3.61,9,35.203451
-18.79,21,35.207233
-14.81,16,35.210205
0.2,4,35.210959
-5.06,4,35.211698
-13.34,20,35.215184
-3.53,11,35.217152
-0.67,7,35.218496
-16.91,15,35.221245
-7.1,5,35.222184
-1.82,6,35.223309
-5.06,4,35.224062
-6.17,17,35.227208
-6.1,5,35.228117
-12.17,8,35.22955
-8.15,6,35.230627
-17.88,16,35.233492
-36.91,28,35.238507
-58.44,56,35.248418
-9.49,11,35.250458
-0.96,8,35.252011
-9.31,16,35.254895
-3.97,16,35.257773
-2.32,10,35.259654
-0.69,7,35.260949
-4.83,18,35.264201
-0.28,3,35.264778
-6.1,5,35.266574
-56.02,54,35.276806
-2.68,11,35.278846
-8.17,7,35.280125
-7.36,9,35.281739
-5.9,17,35.284839
-6.73,13,35.287219
-0.37,6,35.288334
-5.87,19,35.291775
-5.06,4,35.292588
-6.65,22,35.296466
-5.1,5,35.297399
-13.24,9,35.29909
-7.02,16,35.302123
-11.62,13,35.304811
-2.07,9,35.30664
-9.52,11,35.308863
-5.97,18,35.312337
-35.9,22,35.316641
-7.2,15,35.319531
-13.28,8,35.321134
-15.12,17,35.324677
-11.21,7,35.328192
-5.19,7,35.329856
-4.06,4,35.330676
-6.08,5,35.331659
-6.1,5,35.332627
-7.44,15,35.335447
-0.1,5,35.336408
-5.07,16,35.339388
-5.21,7,35.340749
-4.56,10,35.342721
-7.31,9,35.344427
-5.06,4,35.345211
-7.06,14,35.347867
-33.08,32,35.356405
-3.03,3,35.357055
-12.35,11,35.360129
-14.32,26,35.36755
-23.72,24,35.373561
-15.7,21,35.37793
-4.15,6,35.379663
-13.71,15,35.383074
-58.57,61,35.397386
-20.34,21,35.401316
-1.03,3,35.401929
-6.1,5,35.402894
-2.96,12,35.40518
-5.11,7,35.408939
-10.36,22,35.413253
-35.93,52,35.795242
-10.19,8,35.79683
-12.94,20,35.800673
-5.1,5,35.801676
-5.13,14,35.804285
-0.54,4,35.805068
-8.53,22,35.809663
-1.01,2,35.810168
-7.36,9,35.811907
-4.98,13,35.81431
-30.28,30,35.819761
-1.03,3,35.820366
-4.06,4,35.821142
-10.61,12,35.823433
-11.6,13,35.826149
-12.09,21,35.830018
-7.28,9,35.831701
-22.3,22,35.835691
-21.61,29,35.840994
-31.41,27,35.845979
-13.58,12,35.848215
-0.08,5,35.849182
-30.73,30,35.854619
-22.16,32,35.860665
-9.85,24,35.865085
-21.0,31,35.870718
-13.55,21,35.874537
-4.38,12,35.876785
-17.31,12,35.878995
-12.22,8,35.880471
-40.68,39,35.887467
0.74,2,35.887868
-15.47,16,35.890745
-4.9,16,35.894584
-16.81,34,35.901208
-18.8,30,35.906693
-12.35,10,35.90854
0.74,2,35.909072
-7.21,21,35.913111
-5.85,14,35.915687
-5.04,14,35.918214
-32.85,30,35.923685
-20.85,19,35.927274
-0.01,2,35.927675
-5.75,12,35.929824
-8.15,6,35.930967
-9.47,11,35.932982
-5.1,5,35.933923
-19.57,31,35.939549
-5.15,16,35.942558
-15.79,28,35.947674
-8.35,10,35.949494
-7.09,6,35.950606
-26.09,28,35.955797
-9.17,7,35.957141
-3.03,3,35.95774
-37.85,27,35.962715
-6.42,16,35.965733
-23.03,29,35.971035
-10.93,26,35.975856
-2.44,7,35.97715
-8.13,6,35.978239
-16.47,27,35.982999
-3.1,5,35.983995
1.0,1,35.984235
-2.03,3,35.98483
-2.06,4,35.985587
-17.02,17,35.988668
-9.45,10,35.990502
-44.69,43,35.99826
-9.03,19,36.002664
-17.5,18,36.006159
-31.08,34,36.012711
-18.91,46,36.020981
-17.98,18,36.024333
-41.46,48,36.033191
-5.56,13,36.035623
-5.81,14,36.038223
-5.19,17,36.041383
-5.15,7,36.042793
-5.6,15,36.045533
-4.06,4,36.046293
-28.45,30,36.051771
-5.77,11,36.053836
-4.47,14,36.056473
-1.01,2,36.056894
-4.06,4,36.057663
-21.53,54,36.067234
-9.36,9,36.068925
-33.24,29,36.074096
-45.76,41,36.081401
-3.2,13,36.083771
-6.1,5,36.084761
-22.48,21,36.088536
-28.14,35,36.094905
-24.41,35,36.101163
-4.15,6,36.10228
-4.8,16,36.106099
-1.28,9,36.107771
-1.21,9,36.109399
-57.03,45,36.117575
-75.34,88,36.133638
-12.65,14,36.136209
-12.7,34,36.142432
-21.63,35,36.148701
-9.19,7,36.150034
-10.21,7,36.151334
-9.8,34,36.157476
-7.1,5,36.158412
-4.49,8,36.159995
-4.88,9,36.161654
-0.37,6,36.162763
-5.26,12,36.164949
