#{"t_start": 1764625023.696528, "env_id": "Gym-Gridworlds/Empty-RandomStart-3x3-v0"}
r,l,t
0.333333,4,6.595126
0.666667,3,6.59562
0.666667,3,6.596099
0.666667,3,6.59657
0.888889,2,6.596894
1.0,1,6.597088
0.888889,2,6.597421
0.333333,4,6.59806
0.333333,4,6.598686
0.333333,4,6.599298
0.333333,4,6.599939
0.666667,3,6.60042
0.888889,2,6.600741
-0.111111,5,6.601559
0.666667,3,6.602307
-0.111111,5,6.603105
0.888889,2,6.603452
0.333333,4,6.604068
0.888889,2,6.6044
0.666667,3,6.604963
-0.111111,5,6.605732
0.666667,3,6.606212
0.666667,3,6.606708
0.333333,4,6.607323
0.888889,2,6.607663
0.666667,3,6.608135
0.666667,3,6.608624
0.444444,4,6.609238
0.888889,2,6.609577
0.333333,4,6.610195
0.888889,2,6.610521
0.333333,4,6.611136
0.888889,2,6.611452
-0.111111,5,6.612647
0.333333,4,6.613314
0.888889,2,6.613647
0.888889,2,6.613975
0.888889,2,6.614311
0.333333,4,6.614919
0.888889,2,6.615251
0.888889,2,6.615565
0.888889,2,6.615895
0.666667,3,6.616358
0.333333,4,6.616963
0.666667,3,6.617424
0.666667,3,6.617891
0.666667,3,6.61852
0.888889,2,6.618871
1.0,1,6.619054
0.888889,2,6.619413
0.333333,4,6.620046
1.0,1,6.620231
0.888889,2,6.620563
0.333333,4,6.621184
0.666667,3,6.621659
0.333333,4,6.622286
0.666667,3,6.622757
-0.111111,5,6.62352
0.888889,2,6.623851
0.666667,3,6.624322
-0.111111,5,6.62508
0.333333,4,6.625722
0.666667,3,6.626205
0.333333,4,6.626817
0.666667,3,6.627287
1.0,1,6.627461
0.666667,3,6.627925
0.666667,3,6.628426
0.666667,3,6.628911
1.0,1,6.629083
0.333333,4,6.629709
0.888889,2,6.630033
0.666667,3,6.630503
0.666667,3,6.630966
0.888889,2,6.631285
0.888889,2,6.631601
0.666667,3,6.632106
0.666667,3,6.632577
0.888889,2,6.632894
0.666667,3,6.63336
0.666667,3,6.633845
0.888889,2,6.634167
0.666667,3,6.634631
0.666667,3,6.635095
0.333333,4,6.635887
1.0,1,6.636092
-0.111111,5,6.63692
-0.111111,5,6.637725
0.666667,3,6.638211
0.666667,3,6.638688
1.0,1,6.638867
0.888889,2,6.63919
1.0,1,6.639363
0.666667,3,6.639854
0.666667,3,6.640337
0.333333,4,6.640963
-0.111111,5,6.641758
0.888889,2,6.642087
0.666667,3,6.642555
0.666667,3,6.643032
0.888889,2,6.643354
0.666667,3,6.643824
0.888889,2,6.644147
0.888889,2,6.644465
0.888889,2,6.644789
0.666667,3,6.645317
0.888889,2,6.645653
0.333333,4,6.646282
0.888889,2,6.646605
0.888889,2,6.646926
0.888889,2,6.647247
-0.111111,5,6.648009
0.666667,3,6.648474
0.333333,4,6.649094
0.333333,4,6.649707
0.666667,3,6.650178
0.888889,2,6.650499
0.888889,2,6.650816
0.888889,2,6.651141
0.666667,3,6.651692
-0.111111,5,6.652716
0.666667,3,6.653232
0.666667,3,6.653711
0.666667,3,6.654194
0.666667,3,6.654662
0.888889,2,6.654981
0.666667,3,6.655446
0.666667,3,6.655914
0.666667,3,6.656383
0.888889,2,6.656702
0.888889,2,6.657016
0.888889,2,6.657334
0.666667,3,6.657796
0.888889,2,6.658115
0.333333,4,6.658725
0.888889,2,6.659045
0.333333,4,6.659678
0.333333,4,6.660297
0.333333,4,6.660908
0.888889,2,6.661224
0.333333,4,6.661848
0.666667,3,6.662338
0.666667,3,6.662827
-0.111111,5,6.663905
1.0,1,6.664096
0.333333,4,6.664735
0.888889,2,6.66506
0.666667,3,6.665527
0.666667,3,6.665998
-0.111111,5,6.666761
0.333333,4,6.66737
-0.111111,5,6.668163
0.888889,2,6.668482
0.888889,2,6.668916
0.888889,2,6.669259
-0.111111,5,6.670017
0.888889,2,6.670335
-0.111111,5,6.671087
0.666667,3,6.671554
0.888889,2,6.671868
0.888889,2,6.672184
0.666667,3,6.672645
0.333333,4,6.673313
0.666667,3,6.673789
0.888889,2,6.674107
-0.111111,5,6.674858
0.888889,2,6.675181
0.333333,4,6.675791
0.888889,2,6.676129
0.666667,3,6.676613
1.0,1,6.676786
0.666667,3,6.677246
0.666667,3,6.677707
0.666667,3,6.678194
-0.111111,5,6.678976
0.666667,3,6.679438
0.333333,4,6.680057
0.888889,2,6.680375
0.888889,2,6.680713
0.888889,2,6.681027
0.333333,4,6.681636
0.333333,4,6.682245
0.666667,3,6.682707
0.333333,4,6.683319
0.333333,4,6.683931
0.888889,2,6.684249
0.888889,2,6.684565
0.666667,3,6.685036
0.888889,2,6.685451
0.666667,3,6.685927
-0.111111,5,6.686698
0.888889,2,6.687017
0.666667,3,6.687486
0.666667,3,6.687947
0.888889,2,6.688265
0.666667,3,6.688724
-0.111111,5,6.68948
0.666667,3,6.689945
0.666667,3,6.690406
0.333333,4,6.691025
0.666667,3,6.69149
0.333333,4,6.692097
-0.111111,5,6.692872
0.888889,2,6.693201
-0.111111,5,6.693955
0.333333,4,6.694592
0.888889,2,6.694946
0.333333,4,6.695604
1.0,1,6.695792
0.666667,3,6.696275
0.333333,4,6.69689
0.888889,2,6.697205
1.0,1,6.697377
0.333333,4,6.698009
1.0,1,6.698183
0.666667,3,6.698646
0.333333,4,6.699255
0.333333,4,6.699865
0.333333,4,6.700471
1.0,1,6.700643
1.0,1,6.700811
0.888889,2,6.701124
0.333333,4,6.70173
-0.111111,5,6.702596
-0.111111,5,6.703366
0.333333,4,6.703979
0.888889,2,6.704312
0.666667,3,6.704772
-0.111111,5,6.70553
0.666667,3,6.705991
0.333333,4,6.706594
0.333333,4,6.7072
0.666667,3,6.707667
0.666667,3,6.708127
0.333333,4,6.708729
0.888889,2,6.709043
0.666667,3,6.709523
1.0,1,6.709695
0.333333,4,6.710297
-0.111111,5,6.711047
0.666667,3,6.711507
0.888889,2,6.711866
0.666667,3,6.712329
0.666667,3,6.71281
0.888889,2,6.713432
0.666667,3,6.713915
0.888889,2,6.714238
0.333333,4,6.71485
0.888889,2,6.715173
0.666667,3,6.715633
-0.111111,5,6.716387
-0.111111,5,6.717151
0.666667,3,6.717615
0.888889,2,6.71793
0.888889,2,6.718248
0.888889,2,6.718573
0.666667,3,6.719118
0.333333,4,6.719757
0.666667,3,6.720235
0.111111,5,6.721008
0.666667,3,6.721476
1.0,1,6.72165
-0.111111,5,6.722404
0.666667,3,6.722869
0.666667,3,6.723348
1.0,1,6.72352
0.666667,3,6.723982
-0.111111,5,6.724739
0.666667,3,6.725215
0.666667,3,6.725679
0.333333,4,6.726304
0.666667,3,6.726768
-0.222222,6,6.727665
1.0,1,6.727839
-0.111111,5,6.728653
0.333333,4,6.729271
1.0,1,6.729469
-0.111111,5,6.730224
0.666667,3,6.730686
0.888889,2,6.731006
0.666667,3,6.731465
0.888889,2,6.731782
0.666667,3,6.732243
0.333333,4,6.732854
0.888889,2,6.733169
0.333333,4,6.733814
0.333333,4,6.734427
1.0,1,6.734601
0.333333,4,6.735213
0.333333,4,6.735895
0.333333,4,6.736532
0.888889,2,6.736868
0.888889,2,6.737184
0.888889,2,6.737501
0.888889,2,6.737817
0.333333,4,6.738424
0.333333,4,6.739032
0.333333,4,6.739641
0.666667,3,6.740105
0.333333,4,6.740711
0.666667,3,6.74117
0.888889,2,6.741484
0.888889,2,6.741801
1.0,1,6.74197
1.0,1,6.742146
0.666667,3,6.74261
0.666667,3,6.743092
-0.111111,5,6.74384
0.666667,3,6.744305
0.888889,2,6.744617
0.888889,2,6.744934
0.666667,3,6.745426
1.0,1,6.745597
0.888889,2,6.745915
0.666667,3,6.746391
0.666667,3,6.746855
0.666667,3,6.747319
0.666667,3,6.747775
0.333333,4,6.748376
0.333333,4,6.748984
1.0,1,6.749155
0.666667,3,6.749616
0.333333,4,6.750223
0.333333,4,6.750832
0.888889,2,6.751148
0.666667,3,6.751614
0.333333,4,6.752389
0.333333,4,6.753145
0.666667,3,6.753773
0.888889,2,6.754152
0.888889,2,6.754534
-0.111111,5,6.755319
0.666667,3,6.755801
0.333333,4,6.756428
0.666667,3,6.756907
0.666667,3,6.757383
0.333333,4,6.758005
0.666667,3,6.758481
0.333333,4,6.759101
0.666667,3,6.759589
0.888889,2,6.759914
0.666667,3,6.760382
1.0,1,6.760557
0.333333,4,6.761178
0.666667,3,6.761664
0.333333,4,6.76231
1.0,1,6.762489
0.333333,4,6.763125
-0.111111,5,6.763892
0.888889,2,6.764217
0.333333,4,6.764838
0.333333,4,6.765454
1.0,1,6.765628
0.666667,3,6.7661
0.333333,4,6.766719
0.888889,2,6.767043
-0.111111,5,6.767809
0.666667,3,6.768282
0.666667,3,6.768878
0.333333,4,6.769562
0.888889,2,6.769899
0.333333,4,6.770516
0.666667,3,6.770989
-0.111111,5,6.771747
-0.111111,5,6.772511
0.333333,4,6.773121
0.888889,2,6.773441
0.333333,4,6.774049
0.666667,3,6.774515
1.0,1,6.774688
1.0,1,6.774858
1.0,1,6.775027
1.0,1,6.775195
1.0,1,6.775365
-0.111111,5,6.776131
0.888889,2,6.776448
-0.111111,5,6.777198
-0.111111,5,6.777976
0.888889,2,6.778295
0.666667,3,6.778757
0.666667,3,6.77922
0.333333,4,6.779827
0.666667,3,6.780324
-0.111111,5,6.781095
1.0,1,6.781267
0.666667,3,6.781731
0.333333,4,6.78234
1.0,1,6.78251
0.888889,2,6.782826
0.888889,2,6.783142
0.666667,3,6.783604
0.888889,2,6.783921
0.666667,3,6.78438
1.0,1,6.784551
0.666667,3,6.785012
0.888889,2,6.785447
-0.111111,5,6.786238
0.333333,4,6.786855
0.333333,4,6.787463
0.333333,4,6.788082
0.666667,3,6.788551
0.333333,4,6.789161
-0.111111,5,6.789916
1.0,1,6.790088
1.0,1,6.790262
0.666667,3,6.790719
0.888889,2,6.791037
0.888889,2,6.791351
0.888889,2,6.791666
0.333333,4,6.792273
0.666667,3,6.792741
0.666667,3,6.793223
0.666667,3,6.793683
0.333333,4,6.794288
0.666667,3,6.79475
0.333333,4,6.795405
0.666667,3,6.795867
0.333333,4,6.79649
0.666667,3,6.796952
-0.111111,5,6.7977
0.666667,3,6.798173
0.333333,4,6.798776
0.666667,3,6.799238
0.666667,3,6.7997
1.0,1,6.799869
1.0,1,6.800043
0.333333,4,6.800651
0.666667,3,6.801115
-0.111111,5,6.801866
0.888889,2,6.802236
-0.111111,5,6.802991
0.333333,4,6.80361
0.888889,2,6.803928
0.666667,3,6.804387
-0.111111,5,6.80514
0.333333,4,6.805746
0.888889,2,6.806064
-0.111111,5,6.806813
0.888889,2,6.807132
0.888889,2,6.807479
0.666667,3,6.807946
0.888889,2,6.808263
0.888889,2,6.808576
0.888889,2,6.808891
0.666667,3,6.809353
1.0,1,6.809545
0.666667,3,6.810007
0.888889,2,6.810324
0.888889,2,6.810636
0.888889,2,6.810953
0.666667,3,6.81141
0.888889,2,6.811766
0.333333,4,6.81243
0.666667,3,6.812916
-0.111111,5,6.813675
1.0,1,6.81385
0.888889,2,6.814163
0.666667,3,6.814624
0.333333,4,6.815229
1.0,1,6.815399
-0.111111,5,6.816164
0.333333,4,6.81677
1.0,1,6.816939
0.666667,3,6.8174
0.888889,2,6.817715
0.888889,2,6.818035
0.333333,4,6.819016
0.666667,3,6.819502
0.333333,4,6.820137
1.0,1,6.820316
-0.111111,5,6.821082
0.666667,3,6.821552
0.555556,4,6.822172
-0.111111,5,6.822934
0.666667,3,6.823404
0.888889,2,6.823725
0.333333,4,6.824343
0.888889,2,6.824672
0.666667,3,6.82514
0.888889,2,6.825458
1.0,1,6.825631
0.333333,4,6.826259
1.0,1,6.826432
1.0,1,6.826603
0.666667,3,6.827067
0.888889,2,6.827386
0.666667,3,6.82785
-0.111111,5,6.828703
0.888889,2,6.829026
0.666667,3,6.829512
0.333333,4,6.830126
-0.111111,5,6.830884
-0.111111,5,6.831644
0.333333,4,6.832255
0.333333,4,6.832867
0.666667,3,6.83333
0.666667,3,6.8338
0.888889,2,6.834116
0.666667,3,6.834583
0.888889,2,6.834898
0.333333,4,6.835625
-0.111111,5,6.83639
0.666667,3,6.83687
0.333333,4,6.83748
0.888889,2,6.837801
0.666667,3,6.83826
0.333333,4,6.838871
0.333333,4,6.839477
0.888889,2,6.839797
0.888889,2,6.84011
0.666667,3,6.840569
0.333333,4,6.841175
0.666667,3,6.841637
0.666667,3,6.842099
0.666667,3,6.84256
0.333333,4,6.843177
0.666667,3,6.843636
0.666667,3,6.844094
-0.111111,5,6.844844
0.666667,3,6.845338
0.888889,2,6.845655
1.0,1,6.845825
0.666667,3,6.846304
0.888889,2,6.846619
0.666667,3,6.847078
0.888889,2,6.847392
-0.111111,5,6.848144
0.888889,2,6.848484
1.0,1,6.848652
0.333333,4,6.849258
0.888889,2,6.849579
1.0,1,6.849749
0.666667,3,6.850206
-0.111111,5,6.850957
0.888889,2,6.851271
0.333333,4,6.85188
0.666667,3,6.85242
0.888889,2,6.852751
0.666667,3,6.853218
0.666667,3,6.853699
1.0,1,6.853872
-0.111111,5,6.854639
0.666667,3,6.855105
0.666667,3,6.855583
0.666667,3,6.856048
-0.111111,5,6.856806
0.666667,3,6.857271
0.666667,3,6.857742
1.0,1,6.857911
0.666667,3,6.858376
0.333333,4,6.858987
0.666667,3,6.85945
1.0,1,6.859637
0.888889,2,6.859958
0.444444,4,6.86057
0.333333,4,6.86118
0.666667,3,6.861665
0.666667,3,6.862154
0.666667,3,6.862621
0.888889,2,6.862955
0.666667,3,6.863418
0.888889,2,6.863737
0.666667,3,6.864202
-0.111111,5,6.864958
0.666667,3,6.865425
0.888889,2,6.865742
0.333333,4,6.866352
-0.111111,5,6.867104
0.666667,3,6.867572
0.888889,2,6.867894
0.666667,3,6.868355
-0.111111,5,6.869236
0.666667,3,6.869719
0.888889,2,6.870047
0.333333,5,6.870831
0.666667,3,6.871298
0.333333,4,6.871906
0.333333,4,6.872511
0.333333,4,6.873116
0.333333,4,6.873727
0.888889,2,6.874042
0.666667,3,6.874501
0.333333,4,6.875103
0.888889,2,6.875419
0.333333,4,6.876029
1.0,1,6.87622
0.333333,4,6.876821
0.888889,2,6.877136
0.666667,3,6.877592
0.333333,4,6.878195
0.888889,2,6.878528
0.666667,3,6.879114
0.666667,3,6.87959
0.888889,2,6.879909
-0.111111,5,6.880662
1.0,1,6.880834
0.666667,3,6.881294
0.888889,2,6.881608
-0.111111,5,6.882353
-0.111111,5,6.883096
0.888889,2,6.883416
0.888889,2,6.883733
0.333333,4,6.884335
0.666667,3,6.884795
0.333333,4,6.8855
0.333333,4,6.886121
0.888889,2,6.886455
1.0,1,6.886625
0.666667,3,6.887097
0.333333,4,6.8877
0.666667,3,6.888163
0.888889,2,6.888474
1.0,1,6.888654
0.888889,2,6.888996
0.666667,3,6.889458
0.888889,2,6.889775
1.0,1,6.889944
0.333333,4,6.890552
0.666667,3,6.891019
-0.111111,5,6.891768
0.333333,4,6.892383
0.333333,4,6.893011
0.666667,3,6.893473
0.666667,3,6.893936
0.666667,3,6.894397
0.333333,4,6.895037
1.0,1,6.895213
0.666667,3,6.895687
1.0,1,6.895858
0.666667,3,6.89633
0.333333,4,6.896934
-0.111111,5,6.897683
0.666667,3,6.898145
0.888889,2,6.898458
0.666667,3,6.898936
0.333333,4,6.899541
0.333333,4,6.900152
0.333333,4,6.90076
-0.111111,5,6.901513
0.666667,3,6.902087
-0.111111,5,6.902893
0.888889,2,6.903246
0.888889,2,7.220686
0.333333,4,7.221477
0.333333,4,7.22214
0.333333,4,7.22278
0.888889,2,7.223114
0.666667,3,7.223591
1.0,1,7.22377
-0.111111,5,7.224542
-0.111111,5,7.225314
0.333333,4,7.225936
0.888889,2,7.226284
1.0,1,7.226456
0.666667,3,7.226922
0.666667,3,7.227394
0.888889,2,7.227714
-0.111111,5,7.228512
-0.111111,5,7.229669
0.666667,3,7.230176
0.666667,3,7.230674
-0.111111,5,7.231462
0.888889,2,7.231797
1.0,1,7.231974
0.666667,3,7.232456
0.333333,4,7.233078
0.888889,2,7.233406
-0.444444,7,7.234472
0.888889,2,7.234797
0.888889,2,7.235248
0.333333,4,7.235871
1.0,1,7.236044
0.666667,3,7.23653
0.666667,3,7.237
0.888889,2,7.23732
1.0,1,7.237492
0.333333,4,7.238109
0.333333,4,7.238728
0.888889,2,7.239053
0.666667,3,7.239524
0.333333,4,7.240139
0.888889,2,7.240465
0.333333,4,7.241077
0.333333,4,7.241703
0.666667,3,7.242168
1.0,1,7.242343
-0.111111,5,7.243119
0.888889,2,7.243439
0.888889,2,7.243756
0.888889,2,7.244072
0.888889,2,7.244403
1.0,1,7.244573
0.333333,4,7.245216
1.0,1,7.245406
1.0,1,7.245577
0.666667,3,7.246044
0.666667,3,7.246528
0.333333,4,7.247147
1.0,1,7.247319
0.666667,3,7.247781
0.666667,3,7.248249
0.666667,3,7.248715
0.666667,3,7.249194
0.333333,4,7.249806
-0.111111,5,7.250571
-0.111111,5,7.251331
0.333333,4,7.252012
0.888889,2,7.252375
0.333333,4,7.252992
0.333333,4,7.253618
-0.111111,5,7.254379
0.888889,2,7.254698
0.333333,4,7.255305
0.333333,4,7.255926
-0.111111,5,7.256684
0.666667,3,7.257152
0.666667,3,7.257617
1.0,1,7.257786
0.666667,3,7.258255
0.888889,2,7.258573
0.666667,3,7.259034
-0.111111,5,7.259804
0.333333,4,7.260414
-0.111111,5,7.261167
0.666667,3,7.26167
0.666667,3,7.262162
0.666667,3,7.26263
0.666667,3,7.263116
-0.111111,5,7.263873
0.333333,4,7.264491
0.666667,3,7.264963
0.888889,2,7.265282
-0.555556,6,7.26619
0.333333,4,7.266798
0.333333,4,7.26741
0.333333,4,7.268021
0.666667,3,7.268485
-0.111111,5,7.269335
0.666667,3,7.269804
0.666667,3,7.270278
1.0,1,7.270459
0.777778,3,7.270925
-0.111111,5,7.271686
0.333333,4,7.2723
0.333333,4,7.272912
0.666667,3,7.273371
0.666667,3,7.273837
0.333333,4,7.274444
0.888889,2,7.274762
0.333333,4,7.27537
0.333333,4,7.275973
0.666667,3,7.276465
1.0,1,7.276641
0.666667,3,7.277114
0.666667,3,7.277593
-0.111111,5,7.278382
-0.111111,5,7.27919
0.888889,2,7.279535
-0.111111,5,7.280308
0.888889,2,7.28063
0.666667,3,7.281107
0.888889,2,7.281432
1.0,1,7.281609
0.333333,4,7.282232
0.888889,2,7.282556
0.333333,4,7.28318
1.0,1,7.283353
1.0,1,7.283532
0.666667,3,7.284008
0.888889,2,7.284329
0.888889,2,7.284657
0.888889,2,7.284978
0.666667,3,7.285569
0.666667,3,7.286072
0.333333,4,7.286699
0.333333,4,7.287323
0.888889,2,7.287643
0.666667,3,7.288116
0.666667,3,7.288583
-0.111111,5,7.289342
0.333333,4,7.289959
1.0,1,7.290132
0.666667,3,7.290603
0.666667,3,7.291065
0.888889,2,7.291385
0.888889,2,7.291709
1.0,1,7.29188
0.666667,3,7.292349
0.333333,4,7.292987
0.666667,3,7.29345
0.666667,3,7.293916
0.333333,4,7.294523
0.888889,2,7.294874
0.666667,3,7.295361
0.888889,2,7.295683
0.333333,4,7.296307
0.888889,2,7.29663
1.0,1,7.296803
1.0,1,7.296972
0.888889,2,7.297293
0.888889,2,7.297612
1.0,1,7.297783
0.333333,4,7.29839
0.333333,4,7.299
-0.111111,5,7.299757
0.333333,4,7.300367
0.666667,3,7.300832
0.333333,4,7.301446
-0.111111,5,7.302373
0.666667,3,7.302901
-0.111111,5,7.303703
0.888889,2,7.304042
0.666667,3,7.304523
0.888889,2,7.304853
0.666667,3,7.305337
0.888889,2,7.305667
1.0,1,7.305841
0.666667,3,7.306309
-0.111111,5,7.307079
0.666667,3,7.30755
-0.111111,5,7.308311
0.333333,4,7.308931
0.666667,3,7.309407
0.666667,3,7.309898
0.666667,3,7.310365
0.666667,3,7.310832
-0.111111,5,7.311629
1.0,1,7.311803
0.333333,4,7.31244
0.888889,2,7.312777
-0.111111,5,7.313539
0.666667,3,7.31401
0.666667,3,7.314477
0.333333,4,7.315095
0.888889,2,7.315417
-0.111111,5,7.316174
0.666667,3,7.316641
0.666667,3,7.31711
1.0,1,7.317283
0.666667,3,7.317758
0.666667,3,7.31822
0.333333,4,7.318924
0.666667,3,7.319406
0.888889,2,7.319733
0.666667,3,7.320202
0.666667,3,7.320672
1.0,1,7.320845
-0.111111,5,7.321623
1.0,1,7.321794
0.333333,4,7.322407
0.888889,2,7.322727
0.333333,4,7.323341
0.666667,3,7.323804
1.0,1,7.323975
0.666667,3,7.324437
0.333333,4,7.325054
0.666667,3,7.32552
0.333333,4,7.326144
0.666667,3,7.326607
0.888889,2,7.326927
0.333333,4,7.327535
0.666667,3,7.32803
0.888889,2,7.328364
1.0,1,7.328557
0.666667,3,7.329035
0.666667,3,7.329517
-0.111111,5,7.330274
0.888889,2,7.330594
-0.111111,5,7.331351
0.666667,3,7.331822
1.0,1,7.331995
0.333333,4,7.3326
0.888889,2,7.332921
0.333333,4,7.333529
0.333333,4,7.334361
0.666667,3,7.334837
0.333333,4,7.335582
0.333333,4,7.336269
0.666667,3,7.336771
1.0,1,7.336952
-0.111111,5,7.33773
0.777778,3,7.338227
0.666667,3,7.338709
0.888889,2,7.339038
0.333333,4,7.339657
0.333333,4,7.340276
0.666667,3,7.340751
0.666667,3,7.341221
-0.111111,5,7.341985
1.0,1,7.342164
0.333333,4,7.342787
0.888889,2,7.343105
0.888889,2,7.343427
0.888889,2,7.343743
1.0,1,7.343913
0.888889,2,7.344235
-0.111111,5,7.345056
1.0,1,7.345232
-0.111111,5,7.346005
0.333333,4,7.346635
1.0,1,7.346812
0.888889,2,7.347129
0.333333,4,7.347747
0.333333,4,7.348361
0.333333,4,7.349012
0.666667,3,7.34948
0.888889,2,7.349801
0.666667,3,7.350262
0.333333,4,7.350877
0.333333,4,7.351488
0.666667,3,7.352092
0.888889,2,7.352445
0.888889,2,7.352773
0.666667,3,7.353258
0.666667,3,7.353729
0.666667,3,7.3542
0.888889,2,7.354523
0.888889,2,7.354843
0.666667,3,7.355307
0.666667,3,7.355775
0.333333,4,7.35639
0.888889,2,7.356712
-0.111111,5,7.357466
-0.111111,5,7.358226
1.0,1,7.358402
0.333333,4,7.359013
0.333333,4,7.359645
0.666667,3,7.36011
1.0,1,7.360281
0.333333,4,7.360891
0.333333,4,7.361541
0.666667,3,7.362017
1.0,1,7.362192
0.333333,4,7.362819
0.666667,3,7.363279
0.888889,2,7.363598
0.333333,4,7.364205
1.0,1,7.36438
0.888889,2,7.364696
0.333333,4,7.365302
0.888889,2,7.365621
0.666667,3,7.366081
0.666667,3,7.366548
0.888889,2,7.366864
0.333333,4,7.367466
0.888889,2,7.367794
0.888889,2,7.368108
1.0,1,7.368278
0.333333,4,7.368973
0.888889,2,7.3693
-0.111111,5,7.370066
0.666667,3,7.370553
1.0,1,7.370726
0.666667,3,7.371193
0.333333,4,7.371807
0.333333,4,7.372421
1.0,1,7.372593
0.666667,3,7.373055
0.333333,4,7.373669
0.333333,4,7.374283
1.0,1,7.374457
-0.111111,5,7.375217
0.666667,3,7.375684
0.333333,4,7.376316
0.333333,4,7.376928
-0.111111,5,7.377681
0.888889,2,7.378009
-0.111111,5,7.378826
0.333333,4,7.379442
1.0,1,7.379632
-0.111111,5,7.380389
0.666667,3,7.380852
0.666667,3,7.381327
0.666667,3,7.381789
0.888889,2,7.382112
0.666667,3,7.382572
-0.111111,5,7.383329
-0.111111,5,7.384119
0.888889,2,7.384439
0.333333,4,7.385045
0.666667,3,7.385603
0.666667,3,7.386068
0.666667,3,7.386529
0.888889,2,7.387127
1.0,1,7.387299
0.333333,4,7.387909
0.888889,2,7.388229
0.333333,4,7.388863
0.333333,4,7.389479
0.888889,2,7.3898
0.333333,4,7.390413
0.333333,4,7.391023
1.0,1,7.391196
0.888889,2,7.391511
-0.111111,5,7.392264
0.333333,4,7.392874
-0.111111,5,7.393626
0.333333,4,7.394235
0.888889,2,7.39455
0.888889,2,7.394862
1.0,1,7.395033
0.333333,4,7.395642
0.888889,2,7.395961
-0.111111,5,7.396737
0.888889,2,7.397062
0.666667,3,7.397522
0.666667,3,7.397994
0.333333,4,7.398601
-0.111111,5,7.39937
-0.111111,5,7.400125
0.333333,4,7.400736
0.666667,3,7.401203
0.333333,4,7.401813
0.888889,2,7.402245
1.0,1,7.402416
-0.111111,5,7.403183
0.333333,4,7.403808
-0.111111,5,7.404568
0.666667,3,7.405032
0.888889,2,7.40535
-0.111111,5,7.406109
-0.111111,5,7.406862
0.666667,3,7.407327
0.666667,3,7.407789
0.666667,3,7.408254
0.888889,2,7.408571
-0.111111,5,7.409335
0.888889,2,7.409676
0.333333,4,7.41028
0.333333,4,7.410887
1.0,1,7.411058
0.333333,4,7.411666
0.666667,3,7.412135
0.666667,3,7.412601
1.0,1,7.412774
0.888889,2,7.413105
0.333333,4,7.413712
0.333333,4,7.414318
0.888889,2,7.414636
0.333333,4,7.415242
0.666667,3,7.415709
0.333333,4,7.416315
0.666667,3,7.416777
1.0,1,7.416948
-0.111111,5,7.417704
-0.111111,5,7.418488
-0.333333,7,7.419662
0.666667,3,7.420154
0.888889,2,7.420475
0.666667,3,7.42095
1.0,1,7.421138
0.888889,2,7.421456
-0.111111,5,7.422215
0.333333,4,7.422821
0.888889,2,7.42314
-0.111111,5,7.423897
-0.111111,5,7.424654
0.888889,2,7.424973
0.888889,2,7.42529
1.0,1,7.425461
0.666667,3,7.425922
0.888889,2,7.426257
1.0,1,7.426425
0.666667,3,7.426886
0.333333,4,7.427489
0.888889,2,7.427805
0.666667,3,7.428304
0.888889,2,7.428661
0.888889,2,7.428979
0.666667,3,7.429457
0.888889,2,7.429778
0.666667,3,7.430241
-0.111111,5,7.430998
0.888889,2,7.431317
0.333333,4,7.431928
0.888889,2,7.432244
0.666667,3,7.432708
1.0,1,7.432879
0.888889,2,7.433194
0.333333,4,7.433803
0.333333,4,7.434413
0.666667,3,7.434879
-0.111111,5,7.435921
0.333333,4,7.436564
0.888889,2,7.4369
0.888889,2,7.437218
0.666667,3,7.43769
0.666667,3,7.43815
0.888889,2,7.43847
0.666667,3,7.438954
0.333333,4,7.43959
1.0,1,7.439761
0.888889,2,7.440083
0.333333,4,7.440689
0.333333,4,7.441297
1.0,1,7.441468
0.333333,4,7.442083
0.666667,3,7.442548
0.666667,3,7.443031
0.888889,2,7.443349
0.333333,4,7.443954
0.666667,3,7.444417
0.666667,3,7.444891
0.666667,3,7.445368
0.888889,2,7.44569
0.333333,4,7.446313
0.666667,3,7.44678
-0.111111,5,7.447537
0.666667,3,7.447999
0.333333,4,7.448609
0.666667,3,7.44907
0.111111,5,7.449823
1.0,1,7.449996
0.666667,3,7.450457
0.888889,2,7.450776
0.888889,2,7.451095
0.666667,3,7.451556
0.666667,3,7.452115
0.666667,3,7.452591
1.0,1,7.452761
0.333333,4,7.453399
0.888889,2,7.453728
0.888889,2,7.454046
-0.111111,5,7.454799
0.333333,4,7.455414
0.888889,2,7.455733
0.333333,4,7.456354
0.666667,3,7.456831
1.0,1,7.457008
0.666667,3,7.457488
0.666667,3,7.457959
0.666667,3,7.458434
0.888889,2,7.45876
0.666667,3,7.459234
0.888889,2,7.459571
0.888889,2,7.459895
0.888889,2,7.460218
-0.111111,5,7.460991
0.666667,3,7.461468
-0.111111,5,7.462299
0.666667,3,7.462779
1.0,1,7.462972
0.666667,3,7.463471
-0.111111,5,7.464248
0.666667,3,7.464726
0.888889,2,7.46505
1.0,1,7.465226
0.333333,4,7.465849
-0.222222,6,7.466777
0.888889,2,7.467106
-0.111111,5,7.467883
0.666667,3,7.468354
0.888889,2,7.468744
0.888889,2,7.469076
0.666667,3,7.469551
0.888889,2,7.469887
0.222222,5,7.470671
0.333333,4,7.471303
0.666667,3,7.471782
0.333333,4,7.472407
